,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
1089,a406ac07,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 0, 0, 9], [0, 0, 0, 0, 0, 0, 0, 0, 0, 9], [5, 6, 6, 7, 7, 7, 8, 9, 9, 9]]","[[5, 0, 0, 0, 0, 0, 0, 0, 0, 5], [0, 6, 6, 0, 0, 0, 0, 0, 0, 6], [0, 6, 6, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 7, 7, 7, 0, 0, 0, 7], [0, 0, 0, 7, 7, 7, 0, 0, 0, 7], [0, 0, 0, 7, 7, 7, 0, 0, 0, 7], [0, 0, 0, 0, 0, 0, 8, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 9, 9, 9], [0, 0, 0, 0, 0, 0, 0, 9, 9, 9], [5, 6, 6, 7, 7, 7, 8, 9, 9, 9]]",10,10,10,10
1090,a406ac07,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3], [8, 8, 4, 4, 4, 5, 5, 3, 3, 3]]","[[8, 8, 0, 0, 0, 0, 0, 0, 0, 8], [8, 8, 0, 0, 0, 0, 0, 0, 0, 8], [8, 8, 0, 0, 0, 0, 0, 0, 0, 8], [0, 0, 4, 4, 4, 0, 0, 0, 0, 4], [0, 0, 4, 4, 4, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 5, 5, 0, 0, 5], [0, 0, 0, 0, 0, 5, 5, 0, 0, 5], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [8, 8, 4, 4, 4, 5, 5, 3, 3, 3]]",10,10,10,10
1096,a59b95c0,"[[9, 7, 9], [9, 6, 7], [7, 6, 6]]","[[9, 7, 9, 9, 7, 9, 9, 7, 9], [9, 6, 7, 9, 6, 7, 9, 6, 7], [7, 6, 6, 7, 6, 6, 7, 6, 6], [9, 7, 9, 9, 7, 9, 9, 7, 9], [9, 6, 7, 9, 6, 7, 9, 6, 7], [7, 6, 6, 7, 6, 6, 7, 6, 6], [9, 7, 9, 9, 7, 9, 9, 7, 9], [9, 6, 7, 9, 6, 7, 9, 6, 7], [7, 6, 6, 7, 6, 6, 7, 6, 6]]",3,3,9,9
1097,a59b95c0,"[[3, 4, 4], [3, 3, 3], [3, 4, 4]]","[[3, 4, 4, 3, 4, 4], [3, 3, 3, 3, 3, 3], [3, 4, 4, 3, 4, 4], [3, 4, 4, 3, 4, 4], [3, 3, 3, 3, 3, 3], [3, 4, 4, 3, 4, 4]]",3,3,6,6
1099,a59b95c0,"[[7, 7, 7], [7, 2, 2], [7, 7, 2]]","[[7, 7, 7, 7, 7, 7], [7, 2, 2, 7, 2, 2], [7, 7, 2, 7, 7, 2], [7, 7, 7, 7, 7, 7], [7, 2, 2, 7, 2, 2], [7, 7, 2, 7, 7, 2]]",3,3,6,6
1100,a59b95c0,"[[2, 3, 2], [3, 3, 2], [2, 2, 1]]","[[2, 3, 2, 2, 3, 2, 2, 3, 2], [3, 3, 2, 3, 3, 2, 3, 3, 2], [2, 2, 1, 2, 2, 1, 2, 2, 1], [2, 3, 2, 2, 3, 2, 2, 3, 2], [3, 3, 2, 3, 3, 2, 3, 3, 2], [2, 2, 1, 2, 2, 1, 2, 2, 1], [2, 3, 2, 2, 3, 2, 2, 3, 2], [3, 3, 2, 3, 3, 2, 3, 3, 2], [2, 2, 1, 2, 2, 1, 2, 2, 1]]",3,3,9,9
1105,a8610ef7,"[[0, 0, 0, 8, 0, 8], [8, 8, 8, 0, 8, 8], [8, 8, 8, 8, 0, 8], [8, 0, 0, 0, 8, 8], [0, 8, 0, 0, 0, 8], [8, 8, 8, 0, 8, 8]]","[[0, 0, 0, 5, 0, 2], [5, 2, 5, 0, 5, 2], [2, 5, 5, 5, 0, 2], [2, 0, 0, 0, 5, 2], [0, 2, 0, 0, 0, 2], [5, 5, 5, 0, 5, 2]]",6,6,6,6
1106,a8610ef7,"[[8, 8, 8, 0, 0, 0], [0, 0, 8, 8, 0, 8], [0, 8, 0, 0, 0, 0], [8, 8, 0, 0, 8, 8], [8, 0, 8, 8, 8, 8], [0, 0, 0, 0, 8, 8]]","[[5, 5, 5, 0, 0, 0], [0, 0, 2, 2, 0, 2], [0, 2, 0, 0, 0, 0], [5, 2, 0, 0, 5, 5], [5, 0, 2, 2, 5, 2], [0, 0, 0, 0, 5, 5]]",6,6,6,6
1107,a8610ef7,"[[8, 8, 0, 8, 8, 0], [8, 0, 8, 8, 8, 0], [0, 0, 8, 8, 8, 8], [0, 8, 0, 0, 8, 8], [8, 8, 0, 8, 0, 8], [8, 0, 0, 8, 0, 8]]","[[2, 5, 0, 2, 5, 0], [2, 0, 5, 2, 5, 0], [0, 0, 5, 5, 2, 2], [0, 5, 0, 0, 2, 2], [2, 5, 0, 2, 0, 5], [2, 0, 0, 2, 0, 5]]",6,6,6,6
1108,a8610ef7,"[[0, 8, 0, 8, 8, 8], [8, 8, 8, 8, 8, 0], [8, 0, 8, 0, 8, 0], [0, 8, 8, 8, 0, 8], [8, 8, 0, 8, 8, 0], [8, 8, 0, 0, 0, 8]]","[[0, 2, 0, 5, 5, 2], [2, 2, 5, 2, 2, 0], [5, 0, 2, 0, 5, 0], [0, 5, 2, 5, 0, 5], [2, 2, 0, 2, 2, 0], [5, 2, 0, 0, 0, 2]]",6,6,6,6
1109,a8610ef7,"[[0, 8, 8, 0, 0, 8], [8, 8, 8, 0, 0, 0], [8, 8, 8, 0, 8, 0], [8, 0, 8, 8, 0, 8], [8, 8, 0, 0, 0, 0], [8, 8, 8, 8, 8, 0]]","[[0, 2, 2, 0, 0, 5], [2, 2, 5, 0, 0, 0], [2, 5, 2, 0, 5, 0], [2, 0, 2, 5, 0, 5], [2, 2, 0, 0, 0, 0], [5, 2, 2, 5, 5, 0]]",6,6,6,6
1114,aa18de87,"[[0, 0, 6, 0, 0, 0, 0, 0, 6], [0, 6, 0, 6, 0, 0, 0, 6, 0], [6, 0, 0, 0, 6, 0, 6, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0]]","[[0, 0, 6, 2, 2, 2, 2, 2, 6], [0, 6, 2, 6, 2, 2, 2, 6, 0], [6, 2, 2, 2, 6, 2, 6, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0]]",9,4,9,4
1115,aa18de87,"[[0, 0, 0, 3, 0, 0, 0, 0], [0, 0, 3, 0, 3, 0, 0, 0], [0, 3, 0, 0, 0, 3, 0, 0], [3, 0, 0, 0, 0, 0, 3, 0]]","[[0, 0, 0, 3, 0, 0, 0, 0], [0, 0, 3, 2, 3, 0, 0, 0], [0, 3, 2, 2, 2, 3, 0, 0], [3, 2, 2, 2, 2, 2, 3, 0]]",8,4,8,4
1116,aa18de87,"[[0, 4, 0, 0, 0, 4, 0, 0], [0, 0, 4, 0, 4, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0, 0]]","[[0, 4, 2, 2, 2, 4, 0, 0], [0, 0, 4, 2, 4, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0, 0]]",8,3,8,3
1118,aa18de87,"[[1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 1], [0, 0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0]]","[[1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 2, 2, 2, 2, 2, 1], [0, 0, 1, 2, 2, 2, 1, 0], [0, 0, 0, 1, 2, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0]]",8,5,8,5
1119,aa300dc3,"[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 0, 0, 0, 0, 0, 5, 5], [5, 5, 0, 0, 0, 0, 0, 0, 5, 5], [5, 5, 5, 0, 0, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 0, 0, 5, 5, 5], [5, 0, 0, 0, 0, 0, 5, 5, 5, 5], [5, 0, 0, 0, 0, 0, 0, 0, 0, 5], [5, 0, 0, 5, 5, 0, 0, 5, 0, 5], [5, 5, 5, 5, 5, 5, 5, 5, 0, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]","[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 0, 0, 0, 0, 8, 5, 5], [5, 5, 0, 0, 0, 0, 8, 0, 5, 5], [5, 5, 5, 0, 0, 8, 0, 0, 0, 5], [5, 0, 0, 0, 8, 0, 0, 5, 5, 5], [5, 0, 0, 8, 0, 0, 5, 5, 5, 5], [5, 0, 8, 0, 0, 0, 0, 0, 0, 5], [5, 8, 0, 5, 5, 0, 0, 5, 0, 5], [5, 5, 5, 5, 5, 5, 5, 5, 0, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]",10,10,10,10
1120,aa300dc3,"[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 0, 0, 0, 5, 5, 0, 0, 5, 5], [5, 5, 0, 0, 0, 5, 0, 0, 0, 5], [5, 5, 5, 0, 0, 0, 0, 0, 5, 5], [5, 5, 0, 0, 0, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 0, 0, 0, 5, 5], [5, 5, 0, 0, 0, 5, 0, 0, 0, 5], [5, 0, 0, 5, 0, 5, 0, 0, 0, 5], [5, 5, 0, 5, 5, 5, 0, 5, 0, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]","[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 8, 0, 0, 5, 5, 0, 0, 5, 5], [5, 5, 8, 0, 0, 5, 0, 0, 0, 5], [5, 5, 5, 8, 0, 0, 0, 0, 5, 5], [5, 5, 0, 0, 8, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 8, 0, 0, 5, 5], [5, 5, 0, 0, 0, 5, 8, 0, 0, 5], [5, 0, 0, 5, 0, 5, 0, 8, 0, 5], [5, 5, 0, 5, 5, 5, 0, 5, 8, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]",10,10,10,10
1121,aa300dc3,"[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 0, 5, 0, 5, 0, 0, 5], [5, 5, 0, 0, 5, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 0, 0, 0, 0, 5], [5, 5, 0, 0, 0, 0, 0, 0, 0, 5], [5, 5, 5, 0, 0, 0, 0, 0, 5, 5], [5, 0, 0, 0, 0, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 0, 0, 5, 5, 5], [5, 5, 0, 5, 0, 0, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]","[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 0, 5, 0, 5, 0, 8, 5], [5, 5, 0, 0, 5, 0, 0, 8, 0, 5], [5, 0, 0, 0, 0, 0, 8, 0, 0, 5], [5, 5, 0, 0, 0, 8, 0, 0, 0, 5], [5, 5, 5, 0, 8, 0, 0, 0, 5, 5], [5, 0, 0, 8, 0, 0, 0, 0, 0, 5], [5, 0, 8, 0, 0, 0, 0, 5, 5, 5], [5, 5, 0, 5, 0, 0, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]",10,10,10,10
1122,aa300dc3,"[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 0, 0, 0, 0, 0, 5, 5, 5, 5], [5, 5, 0, 0, 0, 0, 5, 0, 0, 5], [5, 0, 0, 0, 0, 0, 0, 0, 0, 5], [5, 5, 0, 0, 0, 0, 0, 0, 0, 5], [5, 5, 0, 0, 0, 0, 0, 0, 5, 5], [5, 0, 0, 0, 0, 0, 0, 0, 0, 5], [5, 0, 0, 5, 5, 0, 0, 0, 0, 5], [5, 5, 5, 5, 5, 0, 5, 5, 0, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]","[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 8, 0, 0, 0, 0, 5, 5, 5, 5], [5, 5, 8, 0, 0, 0, 5, 0, 0, 5], [5, 0, 0, 8, 0, 0, 0, 0, 0, 5], [5, 5, 0, 0, 8, 0, 0, 0, 0, 5], [5, 5, 0, 0, 0, 8, 0, 0, 5, 5], [5, 0, 0, 0, 0, 0, 8, 0, 0, 5], [5, 0, 0, 5, 5, 0, 0, 8, 0, 5], [5, 5, 5, 5, 5, 0, 5, 5, 8, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]",10,10,10,10
1123,aa300dc3,"[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 0, 0, 0, 5, 5, 5, 5], [5, 5, 5, 0, 0, 0, 0, 5, 5, 5], [5, 5, 0, 0, 0, 0, 0, 0, 0, 5], [5, 0, 0, 0, 0, 0, 0, 0, 5, 5], [5, 0, 0, 0, 0, 0, 0, 0, 0, 5], [5, 5, 5, 0, 5, 5, 0, 0, 0, 5], [5, 5, 0, 0, 5, 5, 0, 0, 5, 5], [5, 5, 5, 0, 5, 5, 5, 0, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]","[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 8, 0, 0, 5, 5, 5, 5], [5, 5, 5, 0, 8, 0, 0, 5, 5, 5], [5, 5, 0, 0, 0, 8, 0, 0, 0, 5], [5, 0, 0, 0, 0, 0, 8, 0, 5, 5], [5, 0, 0, 0, 0, 0, 0, 8, 0, 5], [5, 5, 5, 0, 5, 5, 0, 0, 8, 5], [5, 5, 0, 0, 5, 5, 0, 0, 5, 5], [5, 5, 5, 0, 5, 5, 5, 0, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]",10,10,10,10
1143,ac3e2b04,"[[0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [2, 2, 2, 2, 3, 2, 3, 2, 2, 2], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [2, 2, 2, 2, 3, 2, 3, 2, 2, 2], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [2, 2, 2, 2, 1, 2, 1, 2, 2, 2], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",10,10,10,10
1148,ac605cbb,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 5, 5, 5, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1149,ac605cbb,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 1, 0], [0, 0, 0, 3, 0, 0, 1, 5, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1150,ac605cbb,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 2, 5, 4, 5, 2, 0, 0, 0], [0, 0, 0, 4, 3, 0, 0, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
1153,ac605cbb,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",9,9,9,9
1155,ad7e01d0,"[[5, 0, 1], [5, 2, 0], [5, 5, 5]]","[[5, 0, 1, 0, 0, 0, 0, 0, 0], [5, 2, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 0, 0, 0, 0, 0, 0], [5, 0, 1, 0, 0, 0, 0, 0, 0], [5, 2, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 0, 0, 0, 0, 0, 0], [5, 0, 1, 5, 0, 1, 5, 0, 1], [5, 2, 0, 5, 2, 0, 5, 2, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5]]",3,3,9,9
1156,ad7e01d0,"[[2, 5, 1], [0, 5, 0], [2, 5, 1]]","[[0, 0, 0, 2, 5, 1, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 0, 0, 2, 5, 1, 0, 0, 0], [0, 0, 0, 2, 5, 1, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 0, 0, 2, 5, 1, 0, 0, 0], [0, 0, 0, 2, 5, 1, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 0, 0, 2, 5, 1, 0, 0, 0]]",3,3,9,9
1159,ae58858e,"[[0, 0, 0, 0, 2, 2, 2, 0], [2, 2, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 2, 2, 0], [0, 2, 0, 0, 0, 2, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 2, 2, 0, 0, 0, 2]]","[[0, 0, 0, 0, 2, 2, 2, 0], [6, 6, 0, 0, 0, 0, 0, 0], [0, 6, 6, 0, 0, 6, 6, 0], [0, 6, 0, 0, 0, 6, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 2, 2, 0, 0, 0, 2]]",8,6,8,6
1160,ae58858e,"[[0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 0, 0, 0, 2, 2, 0], [0, 2, 2, 0, 0, 2, 2, 0], [0, 0, 0, 0, 0, 0, 2, 2], [0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 2, 2, 0, 0, 0, 0], [2, 0, 2, 2, 0, 0, 2, 2], [2, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0], [6, 6, 0, 0, 0, 6, 6, 0], [0, 6, 6, 0, 0, 6, 6, 0], [0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 6, 6, 0, 0, 0, 0], [2, 0, 6, 6, 0, 0, 2, 2], [2, 0, 0, 0, 0, 0, 0, 0]]",8,10,8,10
1162,ae58858e,"[[2, 2, 0, 0, 0, 2], [2, 2, 0, 0, 0, 2], [0, 0, 0, 2, 0, 0], [0, 2, 0, 0, 0, 0], [0, 0, 0, 2, 0, 2], [0, 2, 2, 2, 0, 0]]","[[6, 6, 0, 0, 0, 2], [6, 6, 0, 0, 0, 2], [0, 0, 0, 2, 0, 0], [0, 2, 0, 0, 0, 0], [0, 0, 0, 6, 0, 2], [0, 6, 6, 6, 0, 0]]",6,6,6,6
1163,ae58858e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 2, 2, 0], [0, 0, 0, 0, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 6, 6, 0], [0, 0, 0, 0, 0, 6, 6, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0]]",9,10,9,10
1173,af24b4cc,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 3, 3, 0, 4, 4, 0], [0, 3, 1, 0, 8, 3, 0, 4, 4, 0], [0, 1, 1, 0, 3, 8, 0, 8, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 3, 5, 0, 2, 2, 0], [0, 6, 6, 0, 5, 5, 0, 2, 2, 0], [0, 2, 2, 0, 5, 3, 0, 2, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0], [0, 1, 3, 4, 0], [0, 2, 5, 2, 0], [0, 0, 0, 0, 0]]",10,9,5,4
1174,af24b4cc,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 3, 0, 6, 6, 0, 9, 7, 0], [0, 8, 3, 0, 6, 3, 0, 9, 7, 0], [0, 3, 8, 0, 3, 6, 0, 7, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 3, 0, 2, 2, 0, 6, 1, 0], [0, 2, 3, 0, 5, 5, 0, 1, 1, 0], [0, 2, 3, 0, 5, 5, 0, 1, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0], [0, 3, 6, 7, 0], [0, 3, 5, 1, 0], [0, 0, 0, 0, 0]]",10,9,5,4
1175,af24b4cc,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 5, 5, 0, 4, 4, 0], [0, 1, 1, 0, 3, 3, 0, 4, 4, 0], [0, 3, 3, 0, 5, 5, 0, 4, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 7, 1, 0, 9, 9, 0], [0, 2, 2, 0, 7, 7, 0, 1, 9, 0], [0, 2, 2, 0, 7, 1, 0, 9, 9, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0], [0, 1, 5, 4, 0], [0, 2, 7, 9, 0], [0, 0, 0, 0, 0]]",10,9,5,4
